time,ACETONA,ALCOHOL,AirQ,CO,CO2_ppm,NH4,PM10_ug_m3,PM1_ug_m3,PM2_5_ug_m3,TOLUENO,battery_V,bme_humi,bme_pressure,bme_temp,gps_spd,humidity,lat,long,rssi,temperature,uptime,zone
3/10/2023 12:00,0.352056,1.014925,31714,2.834667,720,3.517749,0.3,0.3,0.3,0.411545,12.01,27.1,986.22,28.06,0.74,39.9,38.050056,23.788227,-71,24.9,14502,1
3/10/2023 13:00,0.525271,1.480666,31630,4.524505,811,4.718689,1,0,0,0.619597,12.01,26.86,986.12,28.12,0.74,39.3,38.050056,23.788227,-58,25,14546,1
3/10/2023 14:00,0.568841,1.596331,31698,4.966072,845,5.002934,0.6,0.6,0.6,0.672198,12,26.77,985.36,28.15,0.74,39,38.050056,23.788227,-58,25.2,14606,1
3/10/2023 15:00,1.821969,4.789742,31210,19.35518,965,11.75768,0.4,0.4,0.4,2.210303,12.02,27.46,984.94,27.67,0.74,39.5,38.050056,23.788227,-53,24.7,14665,1
3/10/2023 16:00,0.878824,2.406779,31470,8.256078,768,6.884844,6.7,3.5,6.2,1.048744,12.02,29.24,984.89,26.99,0.74,41.2,38.050056,23.788227,-54,24.4,14725,1
3/10/2023 17:00,1.017226,2.76305,31562,9.794852,682,7.665094,7.2,4.6,7.2,1.217918,12.02,30.52,984.85,26.44,1.02,42.3,38.050037,23.788244,-54,24.1,14785,1
3/10/2023 18:00,0.832596,2.2871,31718,7.750854,623,6.617101,11.8,7.2,10.3,0.992367,12.01,31.89,984.53,25.93,1.02,44,38.050037,23.788244,-53,23.7,14845,1
3/10/2023 19:00,0.828383,2.276175,31578,7.705041,557,6.592506,10.8,7,10.5,0.987233,12.02,38.88,984.02,25.67,1.02,53.5,38.050037,23.788244,-54,23.1,14904,1
3/10/2023 20:00,0.754639,2.08442,31662,6.909654,509,6.156412,12.5,9.5,12.5,0.897458,12,36.76,983.51,25.52,1.02,50.3,38.050037,23.788244,-53,22.9,14964,1
3/10/2023 21:00,0.606314,1.695413,31738,5.350458,467,5.242793,10.5,7.7,10.5,0.717511,12.01,35.48,983.04,25.43,1.02,49,38.050037,23.788244,-54,22.7,15024,1
3/10/2023 22:00,0.540997,1.522473,31778,4.683194,453,4.82198,9,6,9,0.638571,12.02,35.26,983.24,25.25,1.02,48.9,38.050037,23.788244,-53,22.6,15084,1
3/10/2023 23:00,0.452824,1.28712,31754,3.804086,446,4.231645,8.6,4.8,7.4,0.532355,12,35.28,982.85,25.03,1.02,48.6,38.050037,23.788244,-53,22.5,15144,1
3/11/2023 0:00,0.428038,1.220515,31866,3.561898,437,4.060353,4.7,2,4.2,0.502577,12.02,35.09,982.16,24.97,0.87,48.6,38.050087,23.787838,-54,22.3,15203,1
3/11/2023 1:00,0.465709,1.321663,32022,3.930881,430,4.319701,8,4.2,7,0.547849,12.02,35.35,980.93,24.67,0.87,48.7,38.050087,23.787838,-54,22.2,15263,1
3/11/2023 2:00,0.419071,1.196367,32146,3.474854,423,3.997739,9.2,3,4.5,0.491813,12.01,35.56,980.27,24.56,0.87,48.9,38.050087,23.787838,-53,22.1,15323,1
